Khepera_1,Khepera_2,Khepera_3
0.3832018016664097 0.17956426143386828 0.01 0 0 0 1,0.5393389857374403 0.11516887005534537 0.01 0 0 0 1,-0.7013937830477169 0.5976381579632003 0.01 0 0 0 1
-0.24830853352043847 0.5812779506090696 0.01 0 0 0 1,0.016245596886969582 -0.3703086105426383 0.01 0 0 0 1,0.7467514234731868 -0.07984697594376788 0.01 0 0 0 1
-0.5627340699344128 -0.7479472028339204 0.01 0 0 0 1,0.612396063647428 -0.6926048045946274 0.01 0 0 0 1,-0.6493988684109766 0.7712673848526038 0.01 0 0 0 1
0.42309959182624446 -0.17035096490752555 0.01 0 0 0 1,0.21442923250987944 0.12000237367730382 0.01 0 0 0 1,-0.666028164949412 0.8619320406137952 0.01 0 0 0 1
-0.18832583537759462 -0.15725430930714535 0.01 0 0 0 1,-0.8161479807794271 0.29577017023812513 0.01 0 0 0 1,0.6275756908515616 -0.41487765428723694 0.01 0 0 0 1
0.15166780510686528 0.6020637195471096 0.01 0 0 0 1,0.39915288952434447 -0.5542319953928152 0.01 0 0 0 1,0.3272207913915791 -0.7567874902214878 0.01 0 0 0 1
-0.6661359781231809 -0.7693930291117032 0.01 0 0 0 1,0.30311267741147707 -0.3945898308375523 0.01 0 0 0 1,-0.8447999548499174 0.4577489968670235 0.01 0 0 0 1
0.8331624917032786 -0.855723130012897 0.01 0 0 0 1,0.64001107114705 -0.6388121909188746 0.01 0 0 0 1,-0.5819697086434514 -0.4865099194785695 0.01 0 0 0 1
0.0982055539579032 -0.5785851444178984 0.01 0 0 0 1,0.689321983506694 0.02290790606811577 0.01 0 0 0 1,-0.01355462886122294 0.26365699572188916 0.01 0 0 0 1
-0.32040676704660476 0.8633689465588404 0.01 0 0 0 1,0.8387708423031576 0.7308313587882197 0.01 0 0 0 1,-0.8633311679882512 -0.641239527555967 0.01 0 0 0 1
0.40400667170278204 0.2485895260789296 0.01 0 0 0 1,-0.33243789236738275 -0.47542426082119654 0.01 0 0 0 1,-0.14737907782936244 0.7068369214468394 0.01 0 0 0 1
0.005879327005298363 -0.8645439441122176 0.01 0 0 0 1,-0.5179500833524884 -0.7044453177324275 0.01 0 0 0 1,0.6481534620350967 -0.8170417471983064 0.01 0 0 0 1
0.4658947031410269 -0.17459098890446545 0.01 0 0 0 1,-0.07414026663022621 0.7540719430465351 0.01 0 0 0 1,0.87366760040333 0.31025434179902434 0.01 0 0 0 1
0.8292745324047582 0.4204699192454803 0.01 0 0 0 1,-0.28132789599911046 -0.019239178359987674 0.01 0 0 0 1,-0.3912631962601353 -0.6364296316309487 0.01 0 0 0 1
-0.07976189145356016 0.20541778985183312 0.01 0 0 0 1,-0.08164218044823945 -0.5212568476681516 0.01 0 0 0 1,-0.646606210987025 -0.4384802147005196 0.01 0 0 0 1
0.059684920193527446 -0.5959296954320116 0.01 0 0 0 1,0.8113458228741203 -0.27476301680311754 0.01 0 0 0 1,-0.25616567375986465 0.2982984666402325 0.01 0 0 0 1
0.38697748814502064 -0.78503503863132 0.01 0 0 0 1,0.19468549452693107 0.6664324995413847 0.01 0 0 0 1,-0.30039543724147433 0.6893030031498243 0.01 0 0 0 1
-0.812435139224071 -0.820646185132609 0.01 0 0 0 1,0.4446727321235654 0.3494485167810807 0.01 0 0 0 1,0.03464814209655287 -0.6469992201838128 0.01 0 0 0 1
-0.2191197291625392 -0.8992959028554076 0.01 0 0 0 1,-0.5396086800403987 0.8343418307312679 0.01 0 0 0 1,0.4798383219177592 0.511691414506256 0.01 0 0 0 1
-0.6028470868475717 -0.8014985513747425 0.01 0 0 0 1,-0.730258197704923 -0.26114937301036745 0.01 0 0 0 1,-0.11331477666195888 0.7942504863416265 0.01 0 0 0 1
0.031149048696254233 0.44793445086834394 0.01 0 0 0 1,0.7740662960782739 0.24146279859642272 0.01 0 0 0 1,0.018016883666045036 0.7183974935236909 0.01 0 0 0 1
0.6505019420860082 0.13762174325905885 0.01 0 0 0 1,-0.284185487603935 -0.32932444567958663 0.01 0 0 0 1,-0.6407435954409448 -0.5781681462396662 0.01 0 0 0 1
-0.6595194774828164 0.6231646985279001 0.01 0 0 0 1,0.06612553630608187 0.6293455846223598 0.01 0 0 0 1,-0.27499561293792385 0.49859643437977497 0.01 0 0 0 1
0.47411152008867485 0.8029973085995744 0.01 0 0 0 1,0.6003051706290424 -0.7070437995599848 0.01 0 0 0 1,-0.3118599096261099 -0.6536916902321221 0.01 0 0 0 1
0.09949526287624655 -0.7657752113909305 0.01 0 0 0 1,-0.3345871539452596 0.04352863432056464 0.01 0 0 0 1,-0.1459706142157653 0.8378391193783671 0.01 0 0 0 1
-0.08969048221148779 0.5630195307773175 0.01 0 0 0 1,0.8726948606273025 -0.101208867467251 0.01 0 0 0 1,0.5782068462289033 0.12665334567434916 0.01 0 0 0 1
-0.8226502629501106 0.5142812704380638 0.01 0 0 0 1,-0.8902546936752052 -0.8033836465415922 0.01 0 0 0 1,0.8958828943273435 -0.11066838199797824 0.01 0 0 0 1
0.8040132797548091 -0.8585469759137294 0.01 0 0 0 1,0.08356129076716556 -0.6262480675606656 0.01 0 0 0 1,-0.050984191516662 -0.031780743259863464 0.01 0 0 0 1
-0.39268100643860127 -0.7954597989160587 0.01 0 0 0 1,0.11661023682632077 0.39531997360914095 0.01 0 0 0 1,0.5953751947085878 0.09247458180584456 0.01 0 0 0 1
0.3474858867112952 -0.027622999379676272 0.01 0 0 0 1,0.6005863171157285 -0.27135657797714285 0.01 0 0 0 1,-0.3693695218091433 -0.8044577479512307 0.01 0 0 0 1
0.7912656270653723 0.3004648775585238 0.01 0 0 0 1,0.8145450705078238 -0.545503329833916 0.01 0 0 0 1,0.6374635562230145 -0.7152682503566127 0.01 0 0 0 1
-0.5708438763182333 -0.5655012017947536 0.01 0 0 0 1,-0.8572704290429038 -0.6250613726321939 0.01 0 0 0 1,-0.0046090930637483485 -0.21010777132374125 0.01 0 0 0 1
-0.13885388424438028 -0.8610083776396971 0.01 0 0 0 1,0.05762341972968166 0.016893994733683138 0.01 0 0 0 1,-0.2252792806312519 0.17094543688483677 0.01 0 0 0 1
-0.6043927589383714 -0.817322839113789 0.01 0 0 0 1,-0.4719699122104776 -0.5938307895661836 0.01 0 0 0 1,0.32290416258816246 0.3875581722763882 0.01 0 0 0 1
-0.3828992941192614 0.7777362513322007 0.01 0 0 0 1,-0.5594037369658574 0.893677346941851 0.01 0 0 0 1,-0.7467295780391164 0.12846025839482256 0.01 0 0 0 1
-0.8913283977800175 0.2517145508287414 0.01 0 0 0 1,0.6499922192382904 -0.47004233056844685 0.01 0 0 0 1,0.8455671818773424 0.16858635577042913 0.01 0 0 0 1
0.044974347561774985 0.5360256983297179 0.01 0 0 0 1,-0.4400165075056666 0.41735269670331154 0.01 0 0 0 1,0.159310676135061 -0.7653977240533909 0.01 0 0 0 1
0.4712300795678771 -0.33409623204842875 0.01 0 0 0 1,-0.24883212981748404 -0.26035882643619135 0.01 0 0 0 1,-0.7276356753386257 -0.07447897523434999 0.01 0 0 0 1
-0.09103606890644367 -0.8367144044541375 0.01 0 0 0 1,-0.15220405946258553 0.8475993643667817 0.01 0 0 0 1,0.43189988923062395 -0.458680521100887 0.01 0 0 0 1
0.14089297871153283 -0.21220212769627822 0.01 0 0 0 1,0.2879480226090717 0.6321029419265008 0.01 0 0 0 1,0.5585735301986795 0.8227312280974238 0.01 0 0 0 1
0.6431260065388417 0.5942371590277714 0.01 0 0 0 1,0.24021571479439385 0.11784444809409533 0.01 0 0 0 1,0.2888446602575857 -0.4138704984588973 0.01 0 0 0 1
0.6840696354905574 0.7191870579609853 0.01 0 0 0 1,-0.8948674675765879 0.2357843337261819 0.01 0 0 0 1,-0.009258142576885842 -0.630692765825607 0.01 0 0 0 1
0.29502403030468216 -0.10052115185343946 0.01 0 0 0 1,-0.691575190311035 0.5227442756290125 0.01 0 0 0 1,-0.15243090950762717 -0.41598703953876226 0.01 0 0 0 1
0.5686206066718215 0.2334746378155611 0.01 0 0 0 1,0.01917465804382179 -0.4858751254746417 0.01 0 0 0 1,0.41926245866773015 -0.7176633104809459 0.01 0 0 0 1
-0.6656034005667012 -0.47396496632083945 0.01 0 0 0 1,-0.6069046747745138 0.874912706917271 0.01 0 0 0 1,0.023787145239681284 -0.3469117360945152 0.01 0 0 0 1
-0.7366484305275924 0.6967748459524733 0.01 0 0 0 1,0.7704156134347834 -0.6096139546991011 0.01 0 0 0 1,0.5170488368056566 -0.2509794817856251 0.01 0 0 0 1
0.5973367072368737 0.376391173322698 0.01 0 0 0 1,0.5671965037575518 -0.33801382637233457 0.01 0 0 0 1,-0.516811822159475 -0.7176587395497991 0.01 0 0 0 1
-0.8748029409648233 -0.43681875673658216 0.01 0 0 0 1,0.5814471425422477 0.6038406400468058 0.01 0 0 0 1,0.774051324156423 -0.7908446385273348 0.01 0 0 0 1
-0.23318265304813546 0.23863681714347462 0.01 0 0 0 1,0.4482863742949478 -0.29726940521792444 0.01 0 0 0 1,0.7558245902373796 -0.4281616168636404 0.01 0 0 0 1
-0.26676624991700293 0.5908647631370346 0.01 0 0 0 1,0.8955618514179214 0.5574707370099904 0.01 0 0 0 1,0.6387121492808941 -0.18607300873269994 0.01 0 0 0 1
0.11152679843255153 -0.1822705423605463 0.01 0 0 0 1,-0.3574663213279473 0.20485534113258919 0.01 0 0 0 1,0.006131968766864948 0.1441207003740913 0.01 0 0 0 1
0.2680358010876055 0.24978431617842267 0.01 0 0 0 1,0.23658868105210396 -0.44867992106418886 0.01 0 0 0 1,-0.26953224065041514 0.8509608938575451 0.01 0 0 0 1
0.7245983556402319 0.1715759010906247 0.01 0 0 0 1,-0.003823911092178167 -0.745309318613729 0.01 0 0 0 1,0.28156192581529693 0.24877475875070398 0.01 0 0 0 1
0.5441352508233644 0.4635961858894745 0.01 0 0 0 1,-0.6347686483850574 0.761661092757869 0.01 0 0 0 1,0.6865422643036526 0.19022481355240506 0.01 0 0 0 1
-0.8290795889185627 -0.7082537245110624 0.01 0 0 0 1,0.2363390167016971 0.6933877538020726 0.01 0 0 0 1,0.4392048395814673 0.2994926997785762 0.01 0 0 0 1
-0.5634715211997561 -0.07513005587546329 0.01 0 0 0 1,-0.6713727397286885 0.06298893763916369 0.01 0 0 0 1,-0.2472999735315622 0.7617638820731479 0.01 0 0 0 1
-0.8221769744069887 -0.4776151975544351 0.01 0 0 0 1,-0.20131648848581207 0.02663941647829915 0.01 0 0 0 1,-0.566060585981084 0.796520994023553 0.01 0 0 0 1
0.7662735282706549 0.8194997018787923 0.01 0 0 0 1,0.5803893753977575 -0.4127643536676375 0.01 0 0 0 1,-0.4516025911149711 0.5871405055170072 0.01 0 0 0 1
-0.8081401507819912 -0.39735746624527524 0.01 0 0 0 1,0.6383345475078311 -0.6417029436893695 0.01 0 0 0 1,0.5525192839329077 -0.013496293755202893 0.01 0 0 0 1
-0.7627907227811248 -0.31357239125129965 0.01 0 0 0 1,0.16486610837484783 -0.19226393080117432 0.01 0 0 0 1,0.5746076832632566 0.027320684768247783 0.01 0 0 0 1
